2026-09-01 17:51:04,115200,0,idle,RX=605cy/1 avg=605 max=605 | USART=1011cy/1 avg=1011 max=1011 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5838cy/55 avg=106 max=797 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10715ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-09-01 17:51:15,115200,1,rx-cont,RX=299283cy/457 avg=654 max=655 | USART=1145cy/2 avg=572 max=1008 | RXDMA=497496cy/456 avg=1091 max=1091 | TXDMA=0cy/0 avg=0 max=0 | SLOW=109744cy/511 avg=214 max=797 | TXSTART=0cy/0 avg=0 max=0 | BYTES=116736 CH=456 GAP=0 TXFR=0 | WIN=10758ms CPU=0.009% | OVR=0 ERR=0 RST=0
2026-09-01 17:51:27,115200,2,rx-burst,RX=297534cy/482 avg=617 max=621 | USART=493226cy/482 avg=1023 max=1027 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=115336cy/535 avg=215 max=797 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46176 CH=481 GAP=0 TXFR=0 | WIN=10660ms CPU=0.009% | OVR=0 ERR=0 RST=0
2026-09-01 17:51:39,115200,3,tx-cont,RX=1818cy/3 avg=606 max=607 | USART=422129cy/1874 avg=225 max=1011 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=518267cy/1871 avg=277 max=277 | SLOW=12740cy/61 avg=208 max=798 | TXSTART=674582cy/1871 avg=360 max=391 | BYTES=0 CH=0 GAP=0 TXFR=1871 | WIN=11752ms CPU=0.023% | OVR=0 ERR=0 RST=0
2026-09-01 17:51:52,115200,4,duplex-cont,RX=284481cy/435 avg=653 max=656 | USART=429253cy/1937 avg=221 max=1011 | RXDMA=464887cy/432 avg=1076 max=1097 | TXDMA=515480cy/1866 avg=276 max=285 | SLOW=109252cy/494 avg=221 max=798 | TXSTART=672868cy/1866 avg=360 max=394 | BYTES=110592 CH=432 GAP=0 TXFR=1866 | WIN=11732ms CPU=0.031% | OVR=0 ERR=0 RST=0
2026-09-01 17:52:04,115200,5,duplex-burst,RX=84590cy/137 avg=617 max=622 | USART=555101cy/1991 avg=278 max=1027 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=513558cy/1854 avg=277 max=277 | SLOW=43017cy/195 avg=220 max=798 | TXSTART=668615cy/1854 avg=360 max=393 | BYTES=12864 CH=134 GAP=0 TXFR=1854 | WIN=11665ms CPU=0.025% | OVR=0 ERR=0 RST=0
2026-09-01 17:52:39,1000000,0,idle,RX=622cy/1 avg=622 max=622 | USART=1028cy/1 avg=1028 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5106cy/54 avg=94 max=672 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10727ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-09-01 17:52:50,1000000,1,rx-cont,RX=2539330cy/3871 avg=655 max=656 | USART=266112cy/1936 avg=137 max=1017 | RXDMA=4226096cy/3870 avg=1092 max=1148 | TXDMA=0cy/0 avg=0 max=0 | SLOW=869340cy/3924 avg=221 max=672 | TXSTART=0cy/0 avg=0 max=0 | BYTES=990720 CH=3870 GAP=0 TXFR=0 | WIN=10661ms CPU=0.083% | OVR=0 ERR=0 RST=0
2026-09-01 17:53:02,1000000,2,rx-burst,RX=297992cy/482 avg=618 max=622 | USART=493684cy/482 avg=1024 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=113685cy/535 avg=212 max=668 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46176 CH=481 GAP=0 TXFR=0 | WIN=10665ms CPU=0.009% | OVR=0 ERR=0 RST=0
2026-09-01 17:53:14,1000000,3,tx-cont,RX=1827cy/3 avg=609 max=610 | USART=3641466cy/16246 avg=224 max=1016 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=4499319cy/16243 avg=277 max=281 | SLOW=11936cy/61 avg=195 max=668 | TXSTART=5850683cy/16243 avg=360 max=397 | BYTES=0 CH=0 GAP=0 TXFR=16243 | WIN=11772ms CPU=0.198% | OVR=0 ERR=0 RST=0
2026-09-01 17:53:27,1000000,4,duplex-cont,RX=976679cy/1489 avg=655 max=665 | USART=3742020cy/16865 avg=221 max=1052 | RXDMA=1549184cy/1442 avg=1074 max=1096 | TXDMA=4461660cy/16108 avg=276 max=285 | SLOW=343621cy/1547 avg=222 max=668 | TXSTART=5804151cy/16108 avg=360 max=393 | BYTES=374784 CH=1486 GAP=0 TXFR=16108 | WIN=11686ms CPU=0.226% | OVR=0 ERR=0 RST=0
2026-09-01 17:53:39,1000000,5,duplex-burst,RX=154534cy/250 avg=618 max=623 | USART=3863726cy/16357 avg=236 max=1028 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=4461668cy/16107 avg=277 max=285 | SLOW=66873cy/308 avg=217 max=668 | TXSTART=5800933cy/16107 avg=360 max=397 | BYTES=23424 CH=247 GAP=0 TXFR=16107 | WIN=11690ms CPU=0.202% | OVR=0 ERR=0 RST=0
