2026-08-30 19:20:43,1000000,0,idle,RX=637cy/1 avg=637 max=637 | USART=1042cy/1 avg=1042 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5055cy/54 avg=93 max=623 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10714ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-08-30 19:20:54,1000000,1,rx-cont,RX=2589705cy/3871 avg=669 max=672 | USART=262255cy/1936 avg=135 max=1030 | RXDMA=4280398cy/3870 avg=1106 max=1178 | TXDMA=0cy/0 avg=0 max=0 | SLOW=857783cy/3924 avg=218 max=624 | TXSTART=0cy/0 avg=0 max=0 | BYTES=990720 CH=3870 GAP=0 TXFR=0 | WIN=10661ms CPU=0.084% | OVR=0 ERR=0 RST=0
2026-08-30 19:21:05,1000000,2,rx-burst,RX=309665cy/489 avg=633 max=637 | USART=507710cy/489 avg=1038 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=113833cy/542 avg=210 max=623 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46848 CH=488 GAP=0 TXFR=0 | WIN=10666ms CPU=0.009% | OVR=0 ERR=0 RST=0
2026-08-30 19:21:18,1000000,3,tx-cont,RX=1863cy/3 avg=621 max=621 | USART=3576539cy/16246 avg=220 max=1026 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=4564287cy/16243 avg=281 max=285 | SLOW=11478cy/62 avg=185 max=623 | TXSTART=5892128cy/16243 avg=362 max=397 | BYTES=0 CH=0 GAP=0 TXFR=16243 | WIN=11787ms CPU=0.198% | OVR=0 ERR=0 RST=0
2026-08-30 19:21:30,1000000,4,duplex-cont,RX=999892cy/1495 avg=668 max=679 | USART=3689934cy/16871 avg=218 max=1074 | RXDMA=1571528cy/1437 avg=1093 max=1120 | TXDMA=4524140cy/16107 avg=280 max=289 | SLOW=339878cy/1553 avg=218 max=622 | TXSTART=5844059cy/16107 avg=362 max=1520 | BYTES=374784 CH=1492 GAP=0 TXFR=16107 | WIN=11686ms CPU=0.227% | OVR=0 ERR=0 RST=0
2026-08-30 19:21:43,1000000,5,duplex-burst,RX=159409cy/252 avg=632 max=637 | USART=3803822cy/16360 avg=232 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=4526364cy/16108 avg=281 max=289 | SLOW=66393cy/310 avg=214 max=622 | TXSTART=5843283cy/16108 avg=362 max=395 | BYTES=23328 CH=249 GAP=0 TXFR=16108 | WIN=11699ms CPU=0.202% | OVR=0 ERR=0 RST=0
2026-08-30 19:22:38,3000000,0,idle,RX=637cy/1 avg=637 max=637 | USART=1042cy/1 avg=1042 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5055cy/54 avg=93 max=623 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10750ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-08-30 19:22:49,3000000,1,rx-cont,RX=7724899cy/11567 avg=667 max=672 | USART=1347190cy/5933 avg=227 max=1074 | RXDMA=12134743cy/10970 avg=1106 max=1178 | TXDMA=0cy/0 avg=0 max=0 | SLOW=2551043cy/11620 avg=219 max=624 | TXSTART=0cy/0 avg=0 max=0 | BYTES=2884608 CH=11566 GAP=0 TXFR=0 | WIN=10657ms CPU=0.250% | OVR=0 ERR=0 RST=0
2026-08-30 19:23:00,3000000,2,rx-burst,RX=315242cy/498 avg=633 max=637 | USART=516932cy/498 avg=1038 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=115798cy/551 avg=210 max=622 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46752 CH=497 GAP=0 TXFR=0 | WIN=10673ms CPU=0.009% | OVR=0 ERR=0 RST=0
2026-08-30 19:23:13,3000000,3,tx-cont,RX=1864cy/3 avg=621 max=622 | USART=10673516cy/48505 avg=220 max=1026 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=13629070cy/48502 avg=281 max=285 | SLOW=11486cy/62 avg=185 max=623 | TXSTART=17587719cy/48502 avg=362 max=399 | BYTES=0 CH=0 GAP=0 TXFR=48502 | WIN=11776ms CPU=0.593% | OVR=0 ERR=0 RST=0
2026-08-30 19:23:25,3000000,4,duplex-cont,RX=16556468cy/26558 avg=623 max=674 | USART=37849022cy/74704 avg=506 max=1074 | RXDMA=5534cy/5 avg=1106 max=1110 | TXDMA=13530850cy/48149 avg=281 max=289 | SLOW=5872767cy/26617 avg=220 max=622 | TXSTART=17555602cy/48149 avg=364 max=1479 | BYTES=560640 CH=26555 GAP=0 TXFR=48149 | WIN=11714ms CPU=1.064% | OVR=0 ERR=0 RST=0
2026-08-30 19:23:38,3000000,5,duplex-burst,RX=858540cy/1380 avg=622 max=634 | USART=11996484cy/49479 avg=242 max=1066 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=13515866cy/48099 avg=281 max=285 | SLOW=316098cy/1439 avg=219 max=622 | TXSTART=17448031cy/48099 avg=362 max=1457 | BYTES=23328 CH=1377 GAP=0 TXFR=48099 | WIN=11681ms CPU=0.617% | OVR=0 ERR=0 RST=0
2026-08-30 19:24:25,6000000,0,idle,RX=637cy/1 avg=637 max=637 | USART=1042cy/1 avg=1042 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=5056cy/54 avg=93 max=624 | TXSTART=0cy/0 avg=0 max=0 | BYTES=0 CH=0 GAP=0 TXFR=0 | WIN=10691ms CPU=0.000% | OVR=0 ERR=0 RST=0
2026-08-30 19:24:36,6000000,1,rx-cont,RX=54511002cy/86306 avg=631 max=637 | USART=89464934cy/86306 avg=1036 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=18993635cy/86359 avg=219 max=624 | TXSTART=0cy/0 avg=0 max=0 | BYTES=5523456 CH=86305 GAP=0 TXFR=0 | WIN=10665ms CPU=1.694% | OVR=0 ERR=0 RST=0
2026-08-30 19:24:48,6000000,2,rx-burst,RX=699688cy/1116 avg=626 max=637 | USART=1151668cy/1116 avg=1031 max=1042 | RXDMA=0cy/0 avg=0 max=0 | TXDMA=0cy/0 avg=0 max=0 | SLOW=251835cy/1169 avg=215 max=622 | TXSTART=0cy/0 avg=0 max=0 | BYTES=46944 CH=1115 GAP=0 TXFR=0 | WIN=10678ms CPU=0.021% | OVR=0 ERR=0 RST=0
